id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371441316589051910,1371441316589051910,2021-03-15 13:41:04 CET,2021-03-15,13:41:04,+0100,783693987492143104,bluebirdbookclb,Bluebird Book Club,,"If you are preparing to give birth in the next few months, then this book is for you! Free for download for the next few days!   https://t.co/YcDm9FrK9t  #birthingplan #pregnancy  https://t.co/mYFDFAg6Cx",en,[],['http://www.amazon.com/dp/B00WS8Y666/keywords=birth+plan'],['https://pbs.twimg.com/media/EwhWb2zVgAUakhX.jpg'],0,0,0,"['birthingplan', 'pregnancy']",[],https://twitter.com/bluebirdbookclb/status/1371441316589051910,False,,1,https://pbs.twimg.com/media/EwhWb2zVgAUakhX.jpg,,,,,,,[],,,,
1371440942310326272,1371440942310326272,2021-03-15 13:39:35 CET,2021-03-15,13:39:35,+0100,1286211100900384769,drroshisatija,Dr. Roshi Satija - IVF Expert Delhi,,"Most pregnant women gain between 10kg and 12.5kg (22lb to 26lb), putting on most of the weight after week 20.  Get the answer to all your queries related to pregnancy by IVF expert by Dr. Roshi Satija.  #pregnancy #faqs #healthypregnancy #pregnancyexercise #drroshisatija  https://t.co/uPCyFYNV0F",en,[],[],['https://pbs.twimg.com/media/EwhWFWEVoAUuU9J.jpg'],0,0,0,"['pregnancy', 'faqs', 'healthypregnancy', 'pregnancyexercise', 'drroshisatija']",[],https://twitter.com/drroshisatija/status/1371440942310326272,False,,1,https://pbs.twimg.com/media/EwhWFWEVoAUuU9J.jpg,,,,,,,[],,,,
1371440071501434888,1371440071501434888,2021-03-15 13:36:07 CET,2021-03-15,13:36:07,+0100,128880853,cloudninecare,Cloudnine Hospitals,,Join us for this enlightening session with @AbhiPasari with @ShishuPuram on 20th March at 5 PM to know all about the importance of the first 1000 days in a baby's life.   Click here:  https://t.co/0rQuvyC6Mx to register.   #WeKnowMoms #Pregnancy #Parenting  https://t.co/tFBZFrxhbu,en,"[{'screen_name': 'abhipasari', 'name': 'abhi pasari', 'id': '172755103'}, {'screen_name': 'shishupuram', 'name': 'shishupuram', 'id': '1108336713003200512'}]",['https://bit.ly/3gIAvQs'],['https://pbs.twimg.com/media/EwhUQ3vUcAIgGfb.jpg'],0,0,0,"['weknowmoms', 'pregnancy', 'parenting']",[],https://twitter.com/CloudnineCare/status/1371440071501434888,False,,1,https://pbs.twimg.com/media/EwhUQ3vUcAIgGfb.jpg,,,,,,,[],,,,
1371440068544593922,1371440068544593922,2021-03-15 13:36:07 CET,2021-03-15,13:36:07,+0100,947380902,mediukltd,medi UK Ltd,,Did you know that pregnancy can add stress to your veins? Here's how you can avoid those tired legs and swollen ankles -   https://t.co/1eppgZ9kYt #pregnancy #pregnant #expecting #pregnantwoman #pregnancyhealth #pregnancytips #legexperts  https://t.co/L0hSppI96Q,en,[],['https://fal.cn/3e1aO'],['https://pbs.twimg.com/media/EwhVeXAXMAE0__3.jpg'],0,1,0,"['pregnancy', 'pregnant', 'expecting', 'pregnantwoman', 'pregnancyhealth', 'pregnancytips', 'legexperts']",[],https://twitter.com/mediUKLtd/status/1371440068544593922,False,,1,https://pbs.twimg.com/media/EwhVeXAXMAE0__3.jpg,,,,,,,[],,,,
1371439039384059908,1371439039384059908,2021-03-15 13:32:01 CET,2021-03-15,13:32:01,+0100,587280205,edenprivatestaf,Eden Private Staff,,"Adaptable, flexible and caring Maternity Nurse available! please call 02074716000   https://t.co/cErSihhynZ #maternitynurse #maternitynanny #maternityagency #nannyagency #babynurse #maternity #homebirth #pregnancy  https://t.co/GpiPwrlpCg",en,[],['https://www.edenprivatestaff.com/resume/maternity-nurse-ma-1126861/'],['https://pbs.twimg.com/media/EwhUiaTW8AIU3eo.jpg'],0,0,1,"['maternitynurse', 'maternitynanny', 'maternityagency', 'nannyagency', 'babynurse', 'maternity', 'homebirth', 'pregnancy']",[],https://twitter.com/EdenPrivateStaf/status/1371439039384059908,False,,1,https://pbs.twimg.com/media/EwhUiaTW8AIU3eo.jpg,,,,,,,[],,,,
1371438770919202824,1371438770919202824,2021-03-15 13:30:57 CET,2021-03-15,13:30:57,+0100,480685064,vaoralhealth,Virginia Health Catalyst,,Getting dental care during #pregnancy is safe and important. The CDC says oral health problems “during pregnancy can lead to poor health outcomes for the mother and baby.” Learn more:  https://t.co/us2nGtCok3 #womenshealth  https://t.co/5qDHN2fK4o,en,[],['https://bit.ly/3puoGjT'],['https://pbs.twimg.com/media/EwhUCUfWEAA45gG.jpg'],0,0,0,"['pregnancy', 'womenshealth']",[],https://twitter.com/VAOralHealth/status/1371438770919202824,False,,1,https://pbs.twimg.com/media/EwhUCUfWEAA45gG.jpg,,,,,,,[],,,,
1371437973355569155,1371437973355569155,2021-03-15 13:27:47 CET,2021-03-15,13:27:47,+0100,430266773,tcrowley122,Patricia Crowley,,Enter to win (1) Kennedy Canvas Diaper Bag by My Sleep Pandaa $118 Value @mysleepypanda #win #prize #giveaway #crafts #valentinesday #pregnancy #newmom  https://t.co/tdrEAcls1v,en,"[{'screen_name': 'mysleepypanda', 'name': 'sleepy panda', 'id': '1006383930646265856'}]",['https://mamathefox.com/2021/03/sleepy-panda-diaper-bag-giveaway/'],[],0,0,0,"['win', 'prize', 'giveaway', 'crafts', 'valentinesday', 'pregnancy', 'newmom']",[],https://twitter.com/tcrowley122/status/1371437973355569155,False,,0,,,,,,,,[],,,,
1371435734352076804,1371435734352076804,2021-03-15 13:18:53 CET,2021-03-15,13:18:53,+0100,1303331801356619782,punpreparedpod,Parentally Unprepared Podcast,,"We are in week 34 of #pregnancy &amp; talking about the finishing touches on the house/baby room, food preparations, our weekend with the mom in-law, our Breastfeeding Basics class, and what to expect this week. #podcast #PodernFamily #parenthood #parenting    https://t.co/3MfTyKpLWb",en,[],['https://link.chtbl.com/ParentallyUnprepared'],[],0,0,0,"['pregnancy', 'podcast', 'podernfamily', 'parenthood', 'parenting']",[],https://twitter.com/PUnpreparedPod/status/1371435734352076804,False,,0,,,,,,,,[],,,,
1371435024084566016,1371435024084566016,2021-03-15 13:16:04 CET,2021-03-15,13:16:04,+0100,1357518265,jaciinpractice,JACI In Practice,,In Current Issue! #Penicillin #Allergy Assessment in #Pregnancy: Safety and Impact on #Antibiotic Use  https://t.co/Kbxxs6CyhC  https://t.co/kTvNT1bD8I,en,[],['https://buff.ly/32QXPWX'],['https://pbs.twimg.com/media/EwhQ4xGWUAE6Lhm.jpg'],0,0,1,"['penicillin', 'allergy', 'pregnancy', 'antibiotic']",[],https://twitter.com/JACIInPractice/status/1371435024084566016,False,,1,https://pbs.twimg.com/media/EwhQ4xGWUAE6Lhm.jpg,,,,,,,[],,,,
1371434034216062980,1371434034216062980,2021-03-15 13:12:08 CET,2021-03-15,13:12:08,+0100,44545064,joethomasin,Prof Joe Thomas,,🚩The Crisis of Perinatal Mental Health in the Age of Covid-19  #Covid9  #Pregnancy  #Perinatalmentalhealth  #Perinataldepression   https://t.co/q9dSrqpYQV  https://t.co/mntB8E9TiC,en,[],['https://link.springer.com/article/10.1007%2Fs10995-020-03114-y/metrics'],['https://pbs.twimg.com/media/EwhNERUVoAUgryv.jpg'],0,0,0,"['covid9', 'pregnancy', 'perinatalmentalhealth', 'perinataldepression']",[],https://twitter.com/joethomasIN/status/1371434034216062980,False,,1,https://pbs.twimg.com/media/EwhNERUVoAUgryv.jpg,,,,,,,[],,,,
1371433477942444034,1371433477942444034,2021-03-15 13:09:55 CET,2021-03-15,13:09:55,+0100,31227588,rndubois,Raymond DuBois,,Coronapod: #COVID and #pregnancy - what do we know?  https://t.co/Fj2WQ1VMTs,en,[],['https://www.nature.com/articles/d41586-021-00655-2'],[],0,0,0,"['covid', 'pregnancy']",[],https://twitter.com/Rndubois/status/1371433477942444034,False,,0,,,,,,,,[],,,,
1371433154242830344,1371433154242830344,2021-03-15 13:08:38 CET,2021-03-15,13:08:38,+0100,487522260,acornrecovery,Acorn Recovery,,"""Department of Health and Social Care figures show that 2019 saw a 21% rise in unplanned pregnancies throughout Lancashire."" Find out more about our free Pregnancy Support service and why it's more important now than ever before.  #pregnancy #Manchester",en,[],[],[],0,0,0,"['pregnancy', 'manchester']",[],https://twitter.com/acornrecovery/status/1371433154242830344,False,,0,,,,,,,,[],,,,
1371432018676883462,1371432015241736194,2021-03-15 13:04:07 CET,2021-03-15,13:04:07,+0100,39047949,kylejnorton,Kyle J. Norton,,#Lycopene Inhibits Cholestasis in #Pregnancy  https://t.co/SHbCH7WHZp  https://t.co/mL6pNbsbrD,en,[],['https://kylejnorton.blogspot.com/2019/07/lycopene-inhibits-cholestasisin.html'],['https://pbs.twimg.com/media/EwhOJIkVkA0Aj1L.png'],0,0,2,"['lycopene', 'pregnancy']",[],https://twitter.com/kylejnorton/status/1371432018676883462,False,,1,https://pbs.twimg.com/media/EwhOJIkVkA0Aj1L.png,,,,,,,[],,,,
1371431401501949952,1371431401501949952,2021-03-15 13:01:40 CET,2021-03-15,13:01:40,+0100,2978307863,njprenatal,NJ Prenatal,,"At your six-weeks postpartum checkup, your doctor will screen you and make sure you aren’t suffering from any mental health issues after the birth of your child.  https://t.co/H0gNqyNTYo   #MaternalHealth #PrenatalCare #PostpartumCare #Labor #Pregnancy  https://t.co/C9xNXkRIg7",en,[],['https://www.riversidemedgroup.com/your-six-weeks-postpartum-checkup/'],['https://pbs.twimg.com/media/EwhNlzIWUAQXL3o.jpg'],0,0,0,"['maternalhealth', 'prenatalcare', 'postpartumcare', 'labor', 'pregnancy']",[],https://twitter.com/njprenatal/status/1371431401501949952,False,,1,https://pbs.twimg.com/media/EwhNlzIWUAQXL3o.jpg,,,,,,,[],,,,
1371431302398873601,1371431302398873601,2021-03-15 13:01:17 CET,2021-03-15,13:01:17,+0100,1351094602888060928,advancedfertil1,Advanced Fertility Centre,,Let's burst the fertility myths that most men and women wrongly believe. Dive in to know the factors affecting healthy pregnancy. #advancefertilityclinic #baby #motherhood #pregnancy #conceive #pregnancylife #healthypregnancy #women #fertilitytreatment  https://t.co/8x9yc3J8V7,en,[],[],['https://pbs.twimg.com/media/EwhNgGIWYAAxI7W.jpg'],0,0,0,"['advancefertilityclinic', 'baby', 'motherhood', 'pregnancy', 'conceive', 'pregnancylife', 'healthypregnancy', 'women', 'fertilitytreatment']",[],https://twitter.com/AdvancedFertil1/status/1371431302398873601,False,,1,https://pbs.twimg.com/media/EwhNgGIWYAAxI7W.jpg,,,,,,,[],,,,
1371430199502442497,1371430199502442497,2021-03-15 12:56:54 CET,2021-03-15,12:56:54,+0100,999322741793751040,babycarepedia,𝗕𝗮𝗯𝘆𝗰𝗮𝗿𝗲𝗽𝗲𝗱𝗶𝗮,,How To Get Pregnant With Twins Naturally  https://t.co/UkS6QXzeiW #pregnancy,en,[],['https://bit.ly/2WElwMU'],[],0,0,0,['pregnancy'],[],https://twitter.com/babycarepedia/status/1371430199502442497,False,,0,,,,,,,,[],,,,
1371428850215829511,1371428850215829511,2021-03-15 12:51:32 CET,2021-03-15,12:51:32,+0100,1229831883535585280,shesnappingpod,ShesNappingPod,,"🚨NEW EPISODE🚨 Ep. 51 - ""Miscarriage: I Am 1 in 4""  Cindy and Adam reflect on their recent experience with a miscarriage and share some of the things that they've learned.  #Podcast|#Pregnancy  🍎 https://t.co/J1e7U4lc61  🟢 https://t.co/AMLGTNYXfH  https://t.co/j7exlUIR1i",en,[],"['https://podcasts.apple.com/us/podcast/miscarriage-i-am-1-in-4/id1504012624?i=1000512999758', 'https://open.spotify.com/episode/5bNcrERnYDJq8v0NYCtqX8?si=Kss3K0MBQxeUoN1keDCy6A']",['https://pbs.twimg.com/media/EwhK_vJXAAMayWS.jpg'],0,2,2,"['podcast', 'pregnancy']",[],https://twitter.com/ShesNappingPod/status/1371428850215829511,False,,1,https://pbs.twimg.com/media/EwhK_vJXAAMayWS.jpg,,,,,,,[],,,,
1371428433801191427,1371428433801191427,2021-03-15 12:49:53 CET,2021-03-15,12:49:53,+0100,1201766556218167297,lcherubins,LittleCherubins,,Who likes it? WOW #family #kids #pregnancy #newborn #littlecherubins #pregnant #babyshop #babystuff  https://t.co/GtE9CYbUnX,en,[],[],['https://pbs.twimg.com/media/EwhK5IKWEAE4TZ0.jpg'],0,0,0,"['family', 'kids', 'pregnancy', 'newborn', 'littlecherubins', 'pregnant', 'babyshop', 'babystuff']",[],https://twitter.com/LCherubins/status/1371428433801191427,False,,1,https://pbs.twimg.com/media/EwhK5IKWEAE4TZ0.jpg,,,,,,,[],,,,
1371428339223760897,1371428339223760897,2021-03-15 12:49:30 CET,2021-03-15,12:49:30,+0100,1280515421867827200,jaynetownsley,Jayne Townsley,,Enter to win (1) Kennedy Canvas Diaper Bag by My Sleep Pandaa $118 Value @mysleepypanda #win #prize #giveaway #crafts #valentinesday #pregnancy #newmom  https://t.co/6qVUhs8D37,en,"[{'screen_name': 'mysleepypanda', 'name': 'sleepy panda', 'id': '1006383930646265856'}]",['https://mamathefox.com/2021/03/sleepy-panda-diaper-bag-giveaway/'],[],0,0,0,"['win', 'prize', 'giveaway', 'crafts', 'valentinesday', 'pregnancy', 'newmom']",[],https://twitter.com/JayneTownsley/status/1371428339223760897,False,,0,,,,,,,,[],,,,
1371428036537507844,1371428036537507844,2021-03-15 12:48:18 CET,2021-03-15,12:48:18,+0100,853848376147935233,shivshakti_yog,shivshakti yog & Wellness,,#YogaClassSurat #ycb #certifiedcourse  #ImmunityBuilder #HormonesBalance #PreDuringAfter #Pregnancy  #WeightLossGain  #HeightIncreasing #BodyAlignment #StressManagement #AngerManagement #AllKindofDisease  #BodyWeightloss #Meditation #Contact us : 9998948002/3/4 #surat #yoga #vesu  https://t.co/iWSHgLzVHQ,und,[],[],['https://pbs.twimg.com/media/EwhKholUcAEb_US.jpg'],0,0,0,"['yogaclasssurat', 'ycb', 'certifiedcourse', 'immunitybuilder', 'hormonesbalance', 'preduringafter', 'pregnancy', 'weightlossgain', 'heightincreasing', 'bodyalignment', 'stressmanagement', 'angermanagement', 'allkindofdisease', 'bodyweightloss', 'meditation', 'contact', 'surat', 'yoga', 'vesu']",[],https://twitter.com/shivshakti_yog/status/1371428036537507844,False,,1,https://pbs.twimg.com/media/EwhKholUcAEb_US.jpg,,,,,,,[],,,,
1371425152408428545,1371425152408428545,2021-03-15 12:36:50 CET,2021-03-15,12:36:50,+0100,880517718952357890,maternityment0r,MaternityMentor,,#thematernitymentor #maternitymentor #maternity #birthsupport #laborsupport #postpartumdepression #perinatalmooddisorders #postpartum #perinataleducation #maternalsupport #breastfeeding #formulafeeding #paternalsupport #pregnancy #laboranddelivery #antepartum #NICU #mentalhealth  https://t.co/5ckOHMUqMc,und,[],[],['https://pbs.twimg.com/media/EwhH6ImXMAEn9rF.jpg'],0,0,0,"['thematernitymentor', 'maternitymentor', 'maternity', 'birthsupport', 'laborsupport', 'postpartumdepression', 'perinatalmooddisorders', 'postpartum', 'perinataleducation', 'maternalsupport', 'breastfeeding', 'formulafeeding', 'paternalsupport', 'pregnancy', 'laboranddelivery', 'antepartum', 'nicu', 'mentalhealth']",[],https://twitter.com/MaternityMent0r/status/1371425152408428545,False,,1,https://pbs.twimg.com/media/EwhH6ImXMAEn9rF.jpg,,,,,,,[],,,,
1371425068333555717,1371425068333555717,2021-03-15 12:36:30 CET,2021-03-15,12:36:30,+0100,880517718952357890,maternityment0r,MaternityMentor,,#thematernitymentor #maternitymentor #maternity #birthsupport #laborsupport #postpartumdepression #perinatalmooddisorders #postpartum #perinataleducation #maternalsupport #breastfeeding #formulafeeding #paternalsupport #pregnancy #laboranddelivery #antepartum #NICU #mentalhealth  https://t.co/pvlx2eceXO,und,[],[],['https://pbs.twimg.com/media/EwhH1OgWQAAPBMJ.jpg'],0,0,0,"['thematernitymentor', 'maternitymentor', 'maternity', 'birthsupport', 'laborsupport', 'postpartumdepression', 'perinatalmooddisorders', 'postpartum', 'perinataleducation', 'maternalsupport', 'breastfeeding', 'formulafeeding', 'paternalsupport', 'pregnancy', 'laboranddelivery', 'antepartum', 'nicu', 'mentalhealth']",[],https://twitter.com/MaternityMent0r/status/1371425068333555717,False,,1,https://pbs.twimg.com/media/EwhH1OgWQAAPBMJ.jpg,,,,,,,[],,,,
1371425019050532869,1371425019050532869,2021-03-15 12:36:19 CET,2021-03-15,12:36:19,+0100,880517718952357890,maternityment0r,MaternityMentor,,#thematernitymentor #maternitymentor #maternity #birthsupport #laborsupport #postpartumdepression #perinatalmooddisorders #postpartum #perinataleducation #maternalsupport #breastfeeding #formulafeeding #paternalsupport #pregnancy #laboranddelivery #antepartum #NICU #mentalhealth  https://t.co/fA9qUJgWEz,und,[],[],['https://pbs.twimg.com/media/EwhHyXqXAAoPghC.jpg'],0,0,0,"['thematernitymentor', 'maternitymentor', 'maternity', 'birthsupport', 'laborsupport', 'postpartumdepression', 'perinatalmooddisorders', 'postpartum', 'perinataleducation', 'maternalsupport', 'breastfeeding', 'formulafeeding', 'paternalsupport', 'pregnancy', 'laboranddelivery', 'antepartum', 'nicu', 'mentalhealth']",[],https://twitter.com/MaternityMent0r/status/1371425019050532869,False,,1,https://pbs.twimg.com/media/EwhHyXqXAAoPghC.jpg,,,,,,,[],,,,
1371423808226263040,1371423808226263040,2021-03-15 12:31:30 CET,2021-03-15,12:31:30,+0100,860499425982115840,blob75barb,Barb George,,Enter to win (1) Kennedy Canvas Diaper Bag by My Sleep Pandaa $118 Value @mysleepypanda #win #prize #giveaway #crafts #valentinesday #pregnancy #newmom  https://t.co/wIMl8JLHEr,en,"[{'screen_name': 'mysleepypanda', 'name': 'sleepy panda', 'id': '1006383930646265856'}]",['https://mamathefox.com/2021/03/sleepy-panda-diaper-bag-giveaway/'],[],0,0,0,"['win', 'prize', 'giveaway', 'crafts', 'valentinesday', 'pregnancy', 'newmom']",[],https://twitter.com/Blob75Barb/status/1371423808226263040,False,,0,,,,,,,,[],,,,
1371423432177381384,1371423432177381384,2021-03-15 12:30:00 CET,2021-03-15,12:30:00,+0100,1359098408,phe_westmids,PHE West Midlands,,Any parents-to-be in the #WestMidlands have questions about #Pregnancy?   If you want help preparing to welcome your #baby - sign up for pregnancy hints &amp; tips at #Start4Life @NHS_Parents today:  https://t.co/iHaBmFLWiP  https://t.co/wTpSBBdLX8,en,"[{'screen_name': 'nhs_parents', 'name': 'start4life isp', 'id': '517790267'}]",['http://bit.ly/S4LSignUp'],[],0,2,1,"['westmidlands', 'pregnancy', 'baby', 'start4life']",[],https://twitter.com/PHE_WestMids/status/1371423432177381384,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1371422889434562560/pu/img/C71_H356hpt5Khi0.jpg,,,,,,,[],,,,
1371421747053010946,1371421747053010946,2021-03-15 12:23:18 CET,2021-03-15,12:23:18,+0100,1336944286802333697,forbabyandmore,for baby and more,,Winter Baby's Sleeping Bag With Animal Design   #forbabyandmore #pregnancy #mommyandme    https://t.co/cUzEjblf7t  https://t.co/n8ZfNOwr0I,en,[],['https://forbabyandmore.com/winter-babys-sleeping-bag-with-animal-design/'],['https://pbs.twimg.com/media/EwhEz5gXIAAXuJK.jpg'],0,0,0,"['forbabyandmore', 'pregnancy', 'mommyandme']",[],https://twitter.com/forbabyandmore/status/1371421747053010946,False,,1,https://pbs.twimg.com/media/EwhEz5gXIAAXuJK.jpg,,,,,,,[],,,,
1371419437392396289,1371419437392396289,2021-03-15 12:14:08 CET,2021-03-15,12:14:08,+0100,1284715483,cooldealca,CoolDeal,,"Chilling #Pregnancy Pillow, $38.99, #retail $69.99!   #Deal    https://t.co/x4siXBjKKl  https://t.co/6Jut6vzFoI",en,[],"['https://www.amazon.com/Chilling-Home-Pregnancy-Maternity-Removable/dp/B08392QS7Q?crid=1PRPZB8PNRR0W&dchild=1&keywords=chilling+pregnancy+pillow&qid=1615428843&sprefix=chilling+pregna,garden,227&sr=8-5&linkCode=sl1&tag=onamzcooldeal-20&linkId=5eb23e9cc80be406183516152c0a9ed0&language=en_US&ref_=as_li_ss_tl']",['https://pbs.twimg.com/media/EwhCth8XEAIqKpK.jpg'],0,0,0,"['pregnancy', 'retail', 'deal']",[],https://twitter.com/CoolDealCA/status/1371419437392396289,False,,1,https://pbs.twimg.com/media/EwhCth8XEAIqKpK.jpg,,,,,,,[],,,,
1371417456045084672,1371417456045084672,2021-03-15 12:06:15 CET,2021-03-15,12:06:15,+0100,2432026555,whfs_charity,WHFS,,"""Because of #COVID19 , I couldn't attend antenatal or breastfeeding classes. I relied on my #Maternity Mate, Shamima for all the information that I needed during #pregnancy.    She was amazing. I learnt so much from her, which helped to boost my self-confidence."" Alda #motherhood  https://t.co/HVMW6YLYJo",en,[],[],['https://pbs.twimg.com/media/EwhA2qfWEAYYDgi.jpg'],0,0,1,"['covid19', 'maternity', 'pregnancy', 'motherhood']",[],https://twitter.com/WHFS_charity/status/1371417456045084672,False,,1,https://pbs.twimg.com/media/EwhA2qfWEAYYDgi.jpg,,,,,,,[],,,,
1371416720930443264,1371416720930443264,2021-03-15 12:03:20 CET,2021-03-15,12:03:20,+0100,847144314631327745,mrussellsmith,Maya Russell-Smith,,#journorequest Would like to talk to any london-based women who have given birth or been pregnant during the pandemic and how this has affected them for a radio package!  Drop me a message or reply to this tweet!   #journorequest #pregnancy #pandemic,en,[],[],[],0,2,1,"['journorequest', 'journorequest', 'pregnancy', 'pandemic']",[],https://twitter.com/mrussellsmith/status/1371416720930443264,False,,0,,,,,,,,[],,,,
1371416232294035456,1371416232294035456,2021-03-15 12:01:24 CET,2021-03-15,12:01:24,+0100,537461208,lexwomenshealth,Lexingtonwomens,,Give us a call as soon as you have a positive UPT. We’re here for you...every step of the way! #womenshealth #midwifery #obgyn #Lexington #pregnancy  https://t.co/Tfz5W9xhd7,en,[],[],['https://pbs.twimg.com/media/Ewg_y70WQAMGC7B.jpg'],0,0,0,"['womenshealth', 'midwifery', 'obgyn', 'lexington', 'pregnancy']",[],https://twitter.com/LexWomensHealth/status/1371416232294035456,False,,1,https://pbs.twimg.com/media/Ewg_y70WQAMGC7B.jpg,,,,,,,[],,,,
1371416010025275394,1371416010025275394,2021-03-15 12:00:31 CET,2021-03-15,12:00:31,+0100,39211040,newsmedical,News Medical,,"Vertical transmission is where a #virus passes between and mother and fetus in utero. Find out more about what this is, and the current knowledge on whether it occurs in #COVID19.  https://t.co/1IcZn1bfYZ #SARSCoV2 #pregnancy #coronavirus #CoronavirusPandemic #HIV #breastfeeding  https://t.co/kVudQfsNSe",en,[],['https://buff.ly/3tlqHRI'],['https://pbs.twimg.com/media/Ewg_mAAWQAMgZXR.jpg'],0,0,0,"['virus', 'covid19', 'sarscov2', 'pregnancy', 'coronavirus', 'coronaviruspandemic', 'hiv', 'breastfeeding']",[],https://twitter.com/NewsMedical/status/1371416010025275394,False,,1,https://pbs.twimg.com/media/Ewg_mAAWQAMgZXR.jpg,,,,,,,[],,,,
1371415994892189697,1371415994892189697,2021-03-15 12:00:27 CET,2021-03-15,12:00:27,+0100,732876870455332864,fs_luton,Flying Start Luton,,Have questions about #pregnancy?   Sign up for pregnancy hints and tips from @NHS_Parents today:  https://t.co/i2QaNiMU5a  https://t.co/IwqVpYqDzf,en,"[{'screen_name': 'nhs_parents', 'name': 'start4life isp', 'id': '517790267'}]",['https://www.nhs.uk/start4life/signups/new'],[],0,0,0,['pregnancy'],[],https://twitter.com/FS_Luton/status/1371415994892189697,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1371415064251674625/pu/img/ttPK5IvM8bVoxWis.jpg,,,,,,,[],,,,
1371415884535828485,1371415884535828485,2021-03-15 12:00:01 CET,2021-03-15,12:00:01,+0100,2463117790,medsinpregnancy,UKTIS bumps,,bumps leaflets empower women to make informed decisions about medicine use in #pregnancy  https://t.co/LHLXZD8TIv,en,[],['http://www.medicinesinpregnancy.org'],[],0,1,1,['pregnancy'],[],https://twitter.com/medsinpregnancy/status/1371415884535828485,False,,0,,,,,,,,[],,,,
1371415382314131456,1371415382314131456,2021-03-15 11:58:01 CET,2021-03-15,11:58:01,+0100,587280205,edenprivatestaf,Eden Private Staff,,Highly experienced Maternity Nurse needed for a long term role starting September 2021  https://t.co/SpmD5j0wrj #maternitynurse #maternitynanny #maternityagency #nannyagency #babynurse #maternity #homebirth #pregnancy  https://t.co/vKbM7qkJQj,en,[],['https://www.edenprivatestaff.com/job/mat1573/'],['https://pbs.twimg.com/media/Ewg_BYEXEAMXvVS.jpg'],0,0,1,"['maternitynurse', 'maternitynanny', 'maternityagency', 'nannyagency', 'babynurse', 'maternity', 'homebirth', 'pregnancy']",[],https://twitter.com/EdenPrivateStaf/status/1371415382314131456,False,,1,https://pbs.twimg.com/media/Ewg_BYEXEAMXvVS.jpg,,,,,,,[],,,,
1371415065157582850,1371415065157582850,2021-03-15 11:56:45 CET,2021-03-15,11:56:45,+0100,3328263108,manavitamahajan,Dr Manavita Mahajan,,High-Risk Pregnancy Care Comprehensive care throughout pregnancy for excellent results. Request an appointment today. Call +91-9810583876 or visit  https://t.co/1DLYIUndIn #HighRiskPregnancy #PregnancyCare #Pregnancy #gynaecologist #gynecologist #Gurgaon #Drmanavita  https://t.co/Ncjlz5mEYR,en,[],['http://www.drmanavitamahajan.in'],['https://pbs.twimg.com/media/Ewg-u6aWEAENaeg.jpg'],0,0,0,"['highriskpregnancy', 'pregnancycare', 'pregnancy', 'gynaecologist', 'gynecologist', 'gurgaon', 'drmanavita']",[],https://twitter.com/manavitamahajan/status/1371415065157582850,False,,1,https://pbs.twimg.com/media/Ewg-u6aWEAENaeg.jpg,,,,,,,[],,,,
1371414399295094787,1371414399295094787,2021-03-15 11:54:07 CET,2021-03-15,11:54:07,+0100,275021512,hollywoodciak,HollywoodCiak,,#HollywoodCiak 1966 #완벽한타인 #Wanbyeokhantain #完璧한他人 #IntimateStrangers #YooHaejin #ChoJinwoong #LeeSeojin #YumJungah #KimJisoo #SongHayoon #YoonKyungho #SouthKorea #remake #gay #comingout #dinner #friends #underwear #family #text #pregnancy #LGBT  https://t.co/Nipsvllv6z,und,[],['https://hollywoodciak.blogspot.com/2021/03/film-1966.html?spref=tw'],[],0,0,2,"['hollywoodciak', '완벽한타인', 'wanbyeokhantain', '完璧한他人', 'intimatestrangers', 'yoohaejin', 'chojinwoong', 'leeseojin', 'yumjungah', 'kimjisoo', 'songhayoon', 'yoonkyungho', 'southkorea', 'remake', 'gay', 'comingout', 'dinner', 'friends', 'underwear', 'family', 'text', 'pregnancy', 'lgbt']",[],https://twitter.com/HollywoodCiak/status/1371414399295094787,False,,0,,,,,,,,[],,,,
1371411990678269958,1371411990678269958,2021-03-15 11:44:32 CET,2021-03-15,11:44:32,+0100,275021512,hollywoodciak,HollywoodCiak,,#HollywoodCiak 1797 #Junior #IvanReitman #ArnoldSchwarzenegger #DannyDeVito #EmmaThompson #FrankLangella #PamelaReed #ChristopherMeloni #Oscars #pregnancy #pregnant #science #scientist #comedy #fertility #scifi #love #drugs #miscarriage #Csection #family  https://t.co/lLXK0qfFeB,und,[],['https://hollywoodciak.blogspot.com/2021/02/film-1797-junior.html?spref=tw'],[],0,0,0,"['hollywoodciak', 'junior', 'ivanreitman', 'arnoldschwarzenegger', 'dannydevito', 'emmathompson', 'franklangella', 'pamelareed', 'christophermeloni', 'oscars', 'pregnancy', 'pregnant', 'science', 'scientist', 'comedy', 'fertility', 'scifi', 'love', 'drugs', 'miscarriage', 'csection', 'family']",[],https://twitter.com/HollywoodCiak/status/1371411990678269958,False,,0,,,,,,,,[],,,,
